respondent_id,xyz_vaccine,seasonal_vaccine
19242,0.053859490774070956,0.1876724329769174
19243,0.7070771883343583,0.7129637786142454
19244,0.14098497166353482,0.5119547085133412
19245,0.12455672260196225,0.7395710506173099
19246,0.04052013649121076,0.07081209164619066
19247,0.4883334182998024,0.778411602366846
19248,0.07130376691241841,0.6344854488793493
19249,0.4112563710212876,0.731446958202741
19250,0.1493006973305282,0.7794318514612689
19251,0.8644974113060663,0.8527041802415352
19252,0.08481713718546134,0.9779033337068774
19253,0.31086146686485566,0.8722786169779853
19254,0.8220172134244134,0.8826605323550364
19255,0.1916820606922992,0.6651493598861556
19256,0.04367726809268621,0.19927162973023368
19257,0.14327045337068145,0.651281927397536
19258,0.041058200986068515,0.02473836327621408
19259,0.09753482604975561,0.09599333224793125
19260,0.12111328888340259,0.5320150726130023
19261,0.24802725155744246,0.7396900585981971
19262,0.16506524954271243,0.8747033335417589
19263,0.3108209000718673,0.8274287259069858
19264,0.33289851749095645,0.877208819848824
19265,0.021357353119435013,0.596623423079121
19266,0.08401060005555935,0.3128378187427742
19267,0.21589752997288672,0.45102913338077977
19268,0.42266426494963233,0.7542535242657638
19269,0.04032824972353552,0.0637331830232548
19270,0.8275423820557322,0.8488644939064081
19271,0.030515632448841385,0.0799127463096181
19272,0.13764727001294194,0.34786045764256085
19273,0.8003429871022751,0.30877464738078025
19274,0.8078069986347503,0.7381078645140273
19275,0.6965737916615368,0.864183177939337
19276,0.08613095928637217,0.49406432793134253
19277,0.08618032235806916,0.3445475425180891
19278,0.8582142550793946,0.8931812003842051
19279,0.8921965024538533,0.9420496922311568
19280,0.028776637892332105,0.0633172387282728
19281,0.047874322136844595,0.6188653315889193
19282,0.1956799742267774,0.4806805600354335
19283,0.06752868422049933,0.20000698384553117
19284,0.2440563919679066,0.8883446627354364
19285,0.06041543170570291,0.1926544223505937
19286,0.8233177539010016,0.9131436555814775
19287,0.0788841238812232,0.6806170420008412
19288,0.2725364647557244,0.6538574574722348
19289,0.2302317888048778,0.08864390585437364
19290,0.7771419269360509,0.909159983302452
19291,0.9409811293132162,0.9717171594860686
19292,0.2008760284611535,0.7118581979035342
19293,0.4114879718363071,0.38459948050418075
19294,0.16318746438222162,0.19959096015380515
19295,0.0975982228957457,0.12884343274986737
19296,0.059373378982069444,0.17986431657824892
19297,0.16205684862440486,0.7083735515460761
19298,0.10060059161841534,0.9157440498793522
19299,0.07376346708961133,0.7327088614029632
19300,0.7206620718051614,0.9213858100776361
19301,0.15191146777881043,0.15295066972509894
19302,0.1109089915195649,0.4565430990952981
19303,0.3738423307130007,0.2868759198245157
19304,0.40444192570348914,0.9715125332139136
19305,0.30653262604463505,0.4739125700124449
19306,0.10186932598760781,0.2755997451920388
19307,0.03486903039567361,0.06029332695489317
19308,0.06910787461726801,0.6114718173507345
19309,0.18437363884751334,0.8636361757007209
19310,0.06915422386462183,0.4054603665133427
19311,0.3948421409603724,0.4808757388806787
19312,0.24602886447634853,0.6644335364516533
19313,0.07550647318562036,0.2025628570009962
19314,0.12305467806121208,0.31523184056581627
19315,0.38046705084923704,0.771407659031699
19316,0.0696519774011122,0.7307243779841766
19317,0.19176475939157187,0.6626841394624995
19318,0.11554320211415728,0.7856463883043873
19319,0.40755467250312605,0.2923032638268299
19320,0.25499041722448845,0.2763191111185601
19321,0.05072308154315642,0.3378994199502341
19322,0.05660969593115972,0.14083466415485513
19323,0.25991357893607797,0.6298212699730659
19324,0.04044905226993917,0.29874861064352976
19325,0.6998221474121826,0.2920081764599548
19326,0.25673977419488614,0.7527717936393601
19327,0.0863528669755718,0.8128950835631907
19328,0.05307872096503474,0.2429382102387521
19329,0.09060014690116523,0.08711252979046692
19330,0.012918600693316898,0.1937387339514718
19331,0.21972619444019154,0.1943776786643469
19332,0.08658411466601752,0.28327891322314736
19333,0.07078042804522679,0.881835010634923
19334,0.051410757447257524,0.24957385376251212
19335,0.01620694118459733,0.04609703533512296
19336,0.6443565380331884,0.8171877205204444
19337,0.34552012057673187,0.5834141098082026
19338,0.05544191982845687,0.4015180038828623
19339,0.02280139927279881,0.16664758434007165
19340,0.5358088318740327,0.7969697054469492
19341,0.3710843714853434,0.2773329868145402
19342,0.28127033952269187,0.6962910877780389
19343,0.45790813287987664,0.6985378027662764
19344,0.05841205310155394,0.14259493829903028
19345,0.8687658399281848,0.9819378867250367
19346,0.03693622925916528,0.7752249819701034
19347,0.7842832644234635,0.967901200088142
19348,0.09796713836263939,0.29423691858283624
19349,0.31931791312453006,0.45082663003681495
19350,0.009948462176731348,0.14442748229231198
19351,0.1352289086187864,0.5189803913257787
19352,0.6970040231865542,0.7035142149740483
19353,0.17361932041478892,0.38246836518079963
19354,0.029720798728636238,0.04055256336649726
19355,0.11295165598736336,0.46794828190414733
19356,0.11788562507005618,0.656713842527646
19357,0.08011525751411429,0.10318822483088028
19358,0.06039989967330131,0.1610664175560711
19359,0.05726410204892522,0.964798176388475
19360,0.05809426978036284,0.8004801541152713
19361,0.4693486766342709,0.8286376790930922
19362,0.14458555266409526,0.4705526042317115
19363,0.2282916031217852,0.0752544407339354
19364,0.07825430209975208,0.4278425087191007
19365,0.3409759293108116,0.2725551848110173
19366,0.16507770971932212,0.252143902708332
19367,0.2145084214533218,0.9382216578560166
19368,0.11259215806906724,0.14139452144877795
19369,0.0607972722395999,0.1157416301352727
19370,0.13990803329550394,0.17854292611225017
19371,0.10025532533871592,0.15757433607622318
19372,0.3322342210883394,0.39373050692065675
19373,0.03705963343647034,0.34875364656587887
19374,0.31861430704450017,0.7133209524715881
19375,0.11224911127937161,0.3409093025163368
19376,0.06436042458895351,0.07436022233328117
19377,0.21736825151581596,0.7670077797498295
19378,0.29880647160954804,0.5703833695509807
19379,0.09642414289030818,0.8595208492126204
19380,0.07825914863912593,0.21831659589401584
19381,0.18453436378253937,0.3399936439022397
19382,0.20701962587091519,0.7390906821026022
19383,0.019908730213989034,0.04274264862871367
19384,0.6239188208395186,0.8856718929387831
19385,0.2677822070070989,0.7696337414452421
19386,0.06527771351523683,0.23876964901384598
19387,0.042372582910092646,0.08756704867437848
19388,0.13303708539328946,0.9482396965314303
19389,0.08135031154370131,0.44821604634473033
19390,0.011110426018840486,0.02700207130051798
19391,0.07081085694799595,0.5368226167892358
19392,0.4207614242953481,0.5526829458685322
19393,0.7220477276574766,0.4462623636845842
19394,0.06611546683237222,0.03900200876521944
19395,0.1278186078006043,0.4129536865899087
19396,0.4983139572185208,0.4245027309831093
19397,0.17768341233424118,0.6746935078297469
19398,0.06595870401461344,0.29141121948686827
19399,0.039004495962471575,0.9168540607527238
19400,0.5496302193808904,0.7583130620643452
19401,0.14169161259460972,0.3766525608663828
19402,0.20308644304040682,0.22870047215454092
19403,0.10851033685978574,0.422451872055499
19404,0.887099932179346,0.969914079520289
19405,0.2388458099898861,0.6320024173247516
19406,0.01505695341181058,0.025846935294753143
19407,0.131868607651177,0.9499029813905541
19408,0.43137220185343245,0.8392254741750926
19409,0.01821737288523344,0.11413720298931851
19410,0.16094389866335324,0.08680499496904961
19411,0.11992880781944616,0.9772790514872096
19412,0.25496487326815065,0.9547432835406522
19413,0.0924949942638811,0.631057727345126
19414,0.4253372917346809,0.20150843689096418
19415,0.0348197374451023,0.1448316534249908
19416,0.03464644674256002,0.30722630895606573
19417,0.08681632785397646,0.04563316478849173
19418,0.18951982364096662,0.4965361480172584
19419,0.24197147953949621,0.9663411756962319
19420,0.34887231520978096,0.6560812568994088
19421,0.7405097432661979,0.9480268176699066
19422,0.48018260377821137,0.6498651021492161
19423,0.022669149466167656,0.038316723860338374
19424,0.14428576832977563,0.7463450904984862
19425,0.022029197823056634,0.14602844915918356
19426,0.14374046269774987,0.39848301522859053
19427,0.05857105530685263,0.6972744925918472
19428,0.13221082364357808,0.13623076867425118
19429,0.04531147677765936,0.8041414039716894
19430,0.46712177065871935,0.9349523843496702
19431,0.07564917789906123,0.08049283152427099
19432,0.05926003889980162,0.239809393069694
19433,0.8952999079445879,0.9569664173369489
19434,0.07940661131485764,0.48116432368087914
19435,0.3903479195999069,0.3732213628175811
19436,0.15897168252013935,0.2894906320798
19437,0.16778185847644442,0.7040174643519289
19438,0.017172959658269846,0.07909655932287618
19439,0.05928648219701957,0.4094986189919728
19440,0.11150103132799052,0.3468258794791646
19441,0.8979289975463988,0.96352556961292
19442,0.12696030129636926,0.9045045637750274
19443,0.5686083332059202,0.8820427775915959
19444,0.009116098774940106,0.012086165282558441
19445,0.09355574188708916,0.3014519729303525
19446,0.0679093148377352,0.4546318675549348
19447,0.17990053614879525,0.40438087388260574
19448,0.5032945079375424,0.7312974229822063
19449,0.07750479379693857,0.26107713810517863
19450,0.12548441918127073,0.07072194435925369
19451,0.4291530173945743,0.3785293744884414
19452,0.28736026222657196,0.42605718211317095
19453,0.22507511057886342,0.9402836154201042
19454,0.10226763151071036,0.15671900886136164
19455,0.0986129909009091,0.5378511312048432
19456,0.10364686314442043,0.06764665908901221
19457,0.06364330473403437,0.09750008495296686
19458,0.15530963182206614,0.4119551883453673
19459,0.11560151200951828,0.27348856158874596
19460,0.5083238396056889,0.855939836978798
19461,0.08042539658597157,0.25890674735411146
19462,0.0390032530618355,0.27332348742788737
19463,0.5788637054051351,0.911281349387729
19464,0.8639449309855085,0.7507470448553484
19465,0.09693090276712853,0.1963040703982701
19466,0.03886434089439939,0.0792917465505822
19467,0.20485294810112573,0.3615749883506538
19468,0.36520488074959484,0.7619901489029414
19469,0.0963293374722768,0.20653320880512985
19470,0.12939388662162113,0.30697126070576153
19471,0.7817029893196035,0.114218410980909
19472,0.3507829213170848,0.8675510097495042
19473,0.05674490304774262,0.13505135307248028
19474,0.13265023124842135,0.3516936861788659
19475,0.047685064006748816,0.9155224851720194
19476,0.35204167294012106,0.7368777748110068
19477,0.07729592314498734,0.3128796970242618
19478,0.5199496234536204,0.7392099919823153
19479,0.36376497041127487,0.663546841172756
19480,0.1407459595173844,0.649907608212137
19481,0.2776037100266355,0.5100365768906572
19482,0.020947927614197975,0.4854281769680311
19483,0.036645509909792526,0.2621718862773663
19484,0.26597362894548554,0.4306486266967126
19485,0.022748145866929304,0.5215134675595179
19486,0.7742888436504919,0.9050297578623465
19487,0.487891364771161,0.7004647195654586
19488,0.04017767848169304,0.07319101476279855
19489,0.058706816139677646,0.6428572298250957
19490,0.05508589360227386,0.8095545941878948
19491,0.7140010953106395,0.9371612321507664
19492,0.08262443113419662,0.2628200251787006
19493,0.014933273068012268,0.17919317956165806
19494,0.6709706309597177,0.8353769522495592
19495,0.15279138252567812,0.5352182103971476
19496,0.0809779234810047,0.4196050485501339
19497,0.23154212251786704,0.6610623710595604
19498,0.10772944586291908,0.2625387749960808
19499,0.09563681063455594,0.48877730955181936
19500,0.21031953193249134,0.7309466400814433
19501,0.05980185101746436,0.7699667556405885
19502,0.09407121426681077,0.17121724085488796
19503,0.08857149164879845,0.31899089483498966
19504,0.048296923848765605,0.06252224769606766
19505,0.13915154014208198,0.33387491046463036
19506,0.19856801804423033,0.16893475811944
19507,0.17174094979997065,0.8839287842431978
19508,0.0349578558915795,0.7982921849912494
19509,0.04345100985229265,0.5175729341989781
19510,0.12092367488810718,0.24560555615103125
19511,0.06969662556157127,0.27976773943053024
19512,0.09282982690592433,0.7220430847709399
19513,0.09510034335303151,0.40228065587832357
19514,0.029240964320749484,0.04401554718444301
19515,0.09957449786959552,0.6751750951089996
19516,0.09364226230119968,0.32971119405788896
19517,0.0854822014995017,0.22207697755585
19518,0.643510427005654,0.9126033563977429
19519,0.0419208358849955,0.14048440499971201
19520,0.052247664508660446,0.19156589648502995
19521,0.1452969828407514,0.760602690008425
19522,0.09220257147768082,0.561058892916335
19523,0.016220333054114317,0.13493900782725257
19524,0.21816633228738502,0.909489253556626
19525,0.045420038015628175,0.056348356600006186
19526,0.09875446159403606,0.396292129826383
19527,0.22593421416084686,0.42714874150424914
19528,0.521167093508108,0.90480859595094
19529,0.1459664195044388,0.5482544164118079
19530,0.49906378047356775,0.7511749731368511
19531,0.24111266996809422,0.5179676811676739
19532,0.5610313456979249,0.8129800444831417
19533,0.305847731436577,0.7884427444781928
19534,0.0767960417346382,0.28662377109263315
19535,0.08217277648582369,0.07930526484928871
19536,0.021020938572801698,0.09767446059552613
19537,0.12021614915696308,0.5522275131135023
19538,0.22289046250204259,0.06708171391908006
19539,0.28130283226972325,0.22473146713186298
19540,0.0905383858994035,0.5916892296411614
19541,0.05822032928532157,0.057721794762483965
19542,0.1117612440110378,0.37796313588735403
19543,0.21618196324135597,0.5024007876299753
19544,0.6063490832721667,0.21667616371743603
19545,0.40974241311961795,0.6216130565364935
19546,0.07311886914500272,0.7999841115905725
19547,0.11731412555880702,0.39752034427210414
19548,0.019192854753202263,0.5407945736104273
19549,0.05188417910092773,0.5862240913755962
19550,0.3316342885323394,0.5309607679719286
19551,0.101576696745966,0.7699915995060286
19552,0.14127232752298396,0.24649307682802016
19553,0.14611727536610228,0.35598721375203307
19554,0.6494071416961616,0.11830078703414316
19555,0.761138441228153,0.9305749486899211
19556,0.2327245673714706,0.6594242510872979
19557,0.06836924092029689,0.8874886994899394
19558,0.7874160754582857,0.9248903287677489
19559,0.15318688800750055,0.30467052114018955
19560,0.23992076162906692,0.9667645282160252
19561,0.34767248706490955,0.9263836616358261
19562,0.03204866758883721,0.5075142958539692
19563,0.0925381635273192,0.35733897923430874
19564,0.15103081891572281,0.31608608558803486
19565,0.07140535014847714,0.15620941951685635
19566,0.052438971917801676,0.019357419287102814
19567,0.8295644317262455,0.8678536365921621
19568,0.1253094585699755,0.31604567725127075
19569,0.1498291764763192,0.2390969142024731
19570,0.5664742055799272,0.16056894725403442
19571,0.16594380805824338,0.3771653445440363
19572,0.12960470554400358,0.862385013679335
